OMP_NUM_THREADS = 1
MKL_NUM_THREADS = 1
PYSCF_MAX_MEMORY = 20480
TMPDIR = /central/scratch/yangjunjie//diamond/47001370/
PYSCF_TMPDIR = /central/scratch/yangjunjie//diamond/47001370/

/home/junjiey/anaconda3/envs/fftisdf-with-mpi/bin/python
2.8.0
1.13.1
1.26.4
/central/slurm/install/current/bin/srun
/home/junjiey/anaconda3/envs/fftisdf-with-mpi/bin/mpirun
/home/junjiey/anaconda3/envs/fftisdf-with-mpi/bin/mpiexec
NPROCS = 4
Rank=0 out of 4 total ranks.
Rank=3 out of 4 total ranks.
Rank=1 out of 4 total ranks.
Rank=2 out of 4 total ranks.
Rank 0 has finished writing the dataset.
reading row 2 of 512 in rank 2 / 4, norm_local = 42.33202097703345
reading row 385 of 512 in rank 1 / 4, norm_local = 4106.206034772251
reading row 387 of 512 in rank 3 / 4, norm_local = 4106.206034772251
reading row 386 of 512 in rank 2 / 4, norm_local = 4106.206034772251
reading row 384 of 512 in rank 0 / 4, norm_local = 4106.206034772251
reading row 389 of 512 in rank 1 / 4, norm_local = 4148.5380557492845
reading row 391 of 512 in rank 3 / 4, norm_local = 4148.5380557492845
reading row 390 of 512 in rank 2 / 4, norm_local = 4148.5380557492845
reading row 388 of 512 in rank 0 / 4, norm_local = 4148.5380557492845
reading row 393 of 512 in rank 1 / 4, norm_local = 4190.870076726318
reading row 395 of 512 in rank 3 / 4, norm_local = 4190.870076726318
reading row 394 of 512 in rank 2 / 4, norm_local = 4190.870076726318
reading row 392 of 512 in rank 0 / 4, norm_local = 4190.870076726318
reading row 397 of 512 in rank 1 / 4, norm_local = 4233.202097703352
reading row 399 of 512 in rank 3 / 4, norm_local = 4233.202097703352
reading row 398 of 512 in rank 2 / 4, norm_local = 4233.202097703352
reading row 401 of 512 in rank 1 / 4, norm_local = 4275.534118680385
reading row 396 of 512 in rank 0 / 4, norm_local = 4233.202097703352
reading row 403 of 512 in rank 3 / 4, norm_local = 4275.534118680385
reading row 402 of 512 in rank 2 / 4, norm_local = 4275.534118680385
reading row 405 of 512 in rank 1 / 4, norm_local = 4317.866139657419
reading row 400 of 512 in rank 0 / 4, norm_local = 4275.534118680385
reading row 407 of 512 in rank 3 / 4, norm_local = 4317.866139657419
reading row 406 of 512 in rank 2 / 4, norm_local = 4317.866139657419
reading row 409 of 512 in rank 1 / 4, norm_local = 4360.1981606344525
reading row 404 of 512 in rank 0 / 4, norm_local = 4317.866139657419
reading row 411 of 512 in rank 3 / 4, norm_local = 4360.1981606344525
reading row 410 of 512 in rank 2 / 4, norm_local = 4360.1981606344525
reading row 413 of 512 in rank 1 / 4, norm_local = 4402.530181611486
reading row 408 of 512 in rank 0 / 4, norm_local = 4360.1981606344525
reading row 415 of 512 in rank 3 / 4, norm_local = 4402.530181611486
reading row 414 of 512 in rank 2 / 4, norm_local = 4402.530181611486
reading row 417 of 512 in rank 1 / 4, norm_local = 4444.86220258852
reading row 412 of 512 in rank 0 / 4, norm_local = 4402.530181611486
reading row 419 of 512 in rank 3 / 4, norm_local = 4444.86220258852
reading row 418 of 512 in rank 2 / 4, norm_local = 4444.86220258852
reading row 421 of 512 in rank 1 / 4, norm_local = 4487.194223565553
reading row 416 of 512 in rank 0 / 4, norm_local = 4444.86220258852
reading row 423 of 512 in rank 3 / 4, norm_local = 4487.194223565553
reading row 422 of 512 in rank 2 / 4, norm_local = 4487.194223565553
reading row 425 of 512 in rank 1 / 4, norm_local = 4529.526244542587
reading row 420 of 512 in rank 0 / 4, norm_local = 4487.194223565553
reading row 427 of 512 in rank 3 / 4, norm_local = 4529.526244542587
reading row 426 of 512 in rank 2 / 4, norm_local = 4529.526244542587
reading row 429 of 512 in rank 1 / 4, norm_local = 4571.8582655196205
reading row 424 of 512 in rank 0 / 4, norm_local = 4529.526244542587
reading row 431 of 512 in rank 3 / 4, norm_local = 4571.8582655196205
reading row 430 of 512 in rank 2 / 4, norm_local = 4571.8582655196205
reading row 433 of 512 in rank 1 / 4, norm_local = 4614.190286496654
reading row 428 of 512 in rank 0 / 4, norm_local = 4571.8582655196205
reading row 435 of 512 in rank 3 / 4, norm_local = 4614.190286496654
reading row 434 of 512 in rank 2 / 4, norm_local = 4614.190286496654
reading row 437 of 512 in rank 1 / 4, norm_local = 4656.522307473688
reading row 432 of 512 in rank 0 / 4, norm_local = 4614.190286496654
reading row 439 of 512 in rank 3 / 4, norm_local = 4656.522307473688
reading row 438 of 512 in rank 2 / 4, norm_local = 4656.522307473688
reading row 441 of 512 in rank 1 / 4, norm_local = 4698.854328450721
reading row 436 of 512 in rank 0 / 4, norm_local = 4656.522307473688
reading row 443 of 512 in rank 3 / 4, norm_local = 4698.854328450721
reading row 442 of 512 in rank 2 / 4, norm_local = 4698.854328450721
reading row 440 of 512 in rank 0 / 4, norm_local = 4698.854328450721
reading row 445 of 512 in rank 1 / 4, norm_local = 4741.186349427755
reading row 447 of 512 in rank 3 / 4, norm_local = 4741.186349427755
reading row 446 of 512 in rank 2 / 4, norm_local = 4741.186349427755
reading row 444 of 512 in rank 0 / 4, norm_local = 4741.186349427755
reading row 449 of 512 in rank 1 / 4, norm_local = 4783.518370404789
reading row 451 of 512 in rank 3 / 4, norm_local = 4783.518370404789
reading row 450 of 512 in rank 2 / 4, norm_local = 4783.518370404789
reading row 448 of 512 in rank 0 / 4, norm_local = 4783.518370404789
reading row 453 of 512 in rank 1 / 4, norm_local = 4825.850391381822
reading row 455 of 512 in rank 3 / 4, norm_local = 4825.850391381822
reading row 454 of 512 in rank 2 / 4, norm_local = 4825.850391381822
reading row 452 of 512 in rank 0 / 4, norm_local = 4825.850391381822
reading row 457 of 512 in rank 1 / 4, norm_local = 4868.182412358856
reading row 459 of 512 in rank 3 / 4, norm_local = 4868.182412358856
reading row 458 of 512 in rank 2 / 4, norm_local = 4868.182412358856
reading row 456 of 512 in rank 0 / 4, norm_local = 4868.182412358856
reading row 461 of 512 in rank 1 / 4, norm_local = 4910.514433335889
reading row 463 of 512 in rank 3 / 4, norm_local = 4910.514433335889
reading row 462 of 512 in rank 2 / 4, norm_local = 4910.514433335889
reading row 460 of 512 in rank 0 / 4, norm_local = 4910.514433335889
reading row 465 of 512 in rank 1 / 4, norm_local = 4952.846454312923
reading row 467 of 512 in rank 3 / 4, norm_local = 4952.846454312923
reading row 466 of 512 in rank 2 / 4, norm_local = 4952.846454312923
reading row 464 of 512 in rank 0 / 4, norm_local = 4952.846454312923
reading row 469 of 512 in rank 1 / 4, norm_local = 4995.178475289957
reading row 471 of 512 in rank 3 / 4, norm_local = 4995.178475289957
reading row 470 of 512 in rank 2 / 4, norm_local = 4995.178475289957
reading row 468 of 512 in rank 0 / 4, norm_local = 4995.178475289957
reading row 473 of 512 in rank 1 / 4, norm_local = 5037.51049626699
reading row 475 of 512 in rank 3 / 4, norm_local = 5037.51049626699
reading row 474 of 512 in rank 2 / 4, norm_local = 5037.51049626699
reading row 477 of 512 in rank 1 / 4, norm_local = 5079.842517244024
reading row 472 of 512 in rank 0 / 4, norm_local = 5037.51049626699
reading row 479 of 512 in rank 3 / 4, norm_local = 5079.842517244024
reading row 478 of 512 in rank 2 / 4, norm_local = 5079.842517244024
reading row 481 of 512 in rank 1 / 4, norm_local = 5122.174538221057
reading row 476 of 512 in rank 0 / 4, norm_local = 5079.842517244024
reading row 483 of 512 in rank 3 / 4, norm_local = 5122.174538221057
reading row 482 of 512 in rank 2 / 4, norm_local = 5122.174538221057
reading row 485 of 512 in rank 1 / 4, norm_local = 5164.506559198091
reading row 480 of 512 in rank 0 / 4, norm_local = 5122.174538221057
reading row 487 of 512 in rank 3 / 4, norm_local = 5164.506559198091
reading row 486 of 512 in rank 2 / 4, norm_local = 5164.506559198091
reading row 489 of 512 in rank 1 / 4, norm_local = 5206.838580175125
reading row 484 of 512 in rank 0 / 4, norm_local = 5164.506559198091
reading row 491 of 512 in rank 3 / 4, norm_local = 5206.838580175125
reading row 490 of 512 in rank 2 / 4, norm_local = 5206.838580175125
reading row 493 of 512 in rank 1 / 4, norm_local = 5249.170601152158
reading row 488 of 512 in rank 0 / 4, norm_local = 5206.838580175125
reading row 495 of 512 in rank 3 / 4, norm_local = 5249.170601152158
reading row 494 of 512 in rank 2 / 4, norm_local = 5249.170601152158
reading row 497 of 512 in rank 1 / 4, norm_local = 5291.502622129192
reading row 492 of 512 in rank 0 / 4, norm_local = 5249.170601152158
reading row 499 of 512 in rank 3 / 4, norm_local = 5291.502622129192
reading row 498 of 512 in rank 2 / 4, norm_local = 5291.502622129192
reading row 501 of 512 in rank 1 / 4, norm_local = 5333.8346431062255
reading row 496 of 512 in rank 0 / 4, norm_local = 5291.502622129192
reading row 503 of 512 in rank 3 / 4, norm_local = 5333.8346431062255
reading row 502 of 512 in rank 2 / 4, norm_local = 5333.8346431062255
reading row 505 of 512 in rank 1 / 4, norm_local = 5376.166664083259
reading row 500 of 512 in rank 0 / 4, norm_local = 5333.8346431062255
reading row 507 of 512 in rank 3 / 4, norm_local = 5376.166664083259
reading row 506 of 512 in rank 2 / 4, norm_local = 5376.166664083259
reading row 509 of 512 in rank 1 / 4, norm_local = 5418.498685060293
reading row 504 of 512 in rank 0 / 4, norm_local = 5376.166664083259
reading row 511 of 512 in rank 3 / 4, norm_local = 5418.498685060293
reading row 510 of 512 in rank 2 / 4, norm_local = 5418.498685060293
reading row 508 of 512 in rank 0 / 4, norm_local = 5418.498685060293
Rank 0 has norm 21673.99474024117
Rank 1 has norm 21673.99474024117
Rank 2 has norm 21673.99474024117
Rank 3 has norm 21673.99474024117
